0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.19148415327072144,0.22837096452713013,0.48286962509155273,0.5432993769645691,0.2571001946926117,0.504039466381073,0.3695395886898041,0.42944857478141785,0.5647284388542175,0.4867248237133026,0.5046321749687195,0.2938086688518524,0.6016285419464111,0.28334128856658936,0.46473565697669983,0.22738207876682281,0.5368695259094238,0.5285841822624207,0.24911992251873016,0.3440372049808502,0.5134286880493164,0.4906288981437683,0.5711613297462463,0.27570316195487976,0.2949013113975525,0.3548499047756195,0.2727268636226654,0.6439656019210815,0.32947471737861633,0.37313440442085266,0.49314525723457336,0.24536235630512238,0.0,17.0,2.0,0.27625709772109985,0.0
0.34419307112693787,0.40007278323173523,0.4819127023220062,0.47716110944747925,0.3301505148410797,0.4338904023170471,0.44337913393974304,0.48745962977409363,0.5954174399375916,0.42747631669044495,0.4592856466770172,0.366412490606308,0.4534326195716858,0.3849119544029236,0.47602739930152893,0.40273502469062805,0.4893079698085785,0.526745080947876,0.39489391446113586,0.337584525346756,0.44515204429626465,0.44937705993652344,0.5383257865905762,0.5375375151634216,0.47020238637924194,0.45035162568092346,0.37278228998184204,0.540215015411377,0.3931639790534973,0.4156096279621124,0.3985655605792999,0.2722926139831543,0.0,7.0,7.0,0.38801777362823486,1.0
0.30350461602211,0.3931066393852234,0.3789461553096771,0.47352826595306396,0.32257357239723206,0.4077782928943634,0.4730285704135895,0.5650139451026917,0.5311400890350342,0.3413621783256531,0.4276038706302643,0.3171602487564087,0.4341077506542206,0.4341820478439331,0.4105031192302704,0.30614179372787476,0.48810917139053345,0.3317398428916931,0.33852386474609375,0.388881653547287,0.4569701850414276,0.4200679361820221,0.5150683522224426,0.47788190841674805,0.4915428161621094,0.4010542631149292,0.35926562547683716,0.502974271774292,0.5338180065155029,0.47340264916419983,0.3580232262611389,0.36781859397888184,1.0,14.0,6.0,0.427571177482605,0.0
0.16703644394874573,0.1837354600429535,0.6891763806343079,0.6906974911689758,0.20339034497737885,0.6637648344039917,0.20332667231559753,0.3257409334182739,0.7656461000442505,0.5735692381858826,0.7341256737709045,0.20223824679851532,0.6649390459060669,0.22271132469177246,0.7690463066101074,0.22146615386009216,0.7665679454803467,0.731219470500946,0.22257018089294434,0.18756526708602905,0.7586559653282166,0.7343653440475464,0.780282199382782,0.24404257535934448,0.3718480169773102,0.2842758595943451,0.18158650398254395,0.7092745304107666,0.23194283246994019,0.1969461739063263,0.5657321810722351,0.14789986610412598,1.0,8.0,6.0,0.14122675359249115,0.0
0.15444955229759216,0.17985180020332336,0.7445632815361023,0.7347518801689148,0.11848937720060349,0.7488139867782593,0.16495344042778015,0.1971076875925064,0.7724301218986511,0.7884213924407959,0.7083170413970947,0.23889459669589996,0.7816573977470398,0.16788730025291443,0.6629555225372314,0.15407536923885345,0.7140608429908752,0.8103623986244202,0.1426854431629181,0.2039952278137207,0.7332731485366821,0.705363392829895,0.7322751879692078,0.20213621854782104,0.1342703402042389,0.17046955227851868,0.21613210439682007,0.8086150884628296,0.16730526089668274,0.19729092717170715,0.7087743282318115,0.14394207298755646,0.0,11.0,6.0,0.11129911243915558,0.0
0.17597521841526031,0.17532481253147125,0.6873709559440613,0.6746330857276917,0.12879180908203125,0.7258456349372864,0.20312771201133728,0.1987183690071106,0.7094939351081848,0.7777543663978577,0.6571104526519775,0.3266175091266632,0.7589759826660156,0.1583203226327896,0.6214533448219299,0.19880349934101105,0.6657418012619019,0.8143119215965271,0.15339529514312744,0.2911691963672638,0.6482310891151428,0.6168434023857117,0.6891859173774719,0.19982564449310303,0.13802915811538696,0.24301452934741974,0.3109934329986572,0.7927344441413879,0.15069781243801117,0.23976801335811615,0.6940759420394897,0.17023228108882904,0.0,11.0,6.0,0.13808374106884003,1.0
0.35456451773643494,0.3735731840133667,0.41024404764175415,0.4139789640903473,0.40015020966529846,0.3654811978340149,0.5026637315750122,0.5738353133201599,0.5265918970108032,0.3371669352054596,0.4848819971084595,0.4741746783256531,0.4701955318450928,0.46721509099006653,0.4058842062950134,0.4082244634628296,0.4754466116428375,0.37376752495765686,0.3768742084503174,0.440790593624115,0.4900693893432617,0.3956642746925354,0.4395703673362732,0.38586053252220154,0.4809408187866211,0.5275886654853821,0.39668527245521545,0.4977492094039917,0.5145255923271179,0.4578997492790222,0.35853445529937744,0.4411926567554474,1.0,14.0,4.0,0.4638543725013733,1.0
0.37911126017570496,0.41824328899383545,0.34484919905662537,0.40998807549476624,0.35117605328559875,0.3687163293361664,0.5342327952384949,0.5507400631904602,0.4643550217151642,0.36894115805625916,0.33719998598098755,0.4761408865451813,0.4205258786678314,0.40230995416641235,0.36853671073913574,0.38699066638946533,0.42228010296821594,0.3933214545249939,0.3747490644454956,0.48633265495300293,0.3218648135662079,0.36001741886138916,0.4456632137298584,0.4691043794155121,0.47507068514823914,0.5294349193572998,0.4807843565940857,0.4691419005393982,0.4316146969795227,0.49095648527145386,0.39311179518699646,0.36948341131210327,1.0,14.0,6.0,0.4973759949207306,1.0
0.18399126827716827,0.24571727216243744,0.548197329044342,0.559930145740509,0.2350490242242813,0.5483010411262512,0.34482458233833313,0.41591310501098633,0.6204776763916016,0.52348393201828,0.5755364894866943,0.2652401626110077,0.6167298555374146,0.2467818260192871,0.488915354013443,0.22593069076538086,0.5800734162330627,0.5575059652328491,0.2382788062095642,0.3028936982154846,0.5905384421348572,0.5562666654586792,0.5661335587501526,0.2378365397453308,0.26114004850387573,0.3397844433784485,0.2686843276023865,0.720760703086853,0.2948359549045563,0.3389970362186432,0.5206357836723328,0.2663390338420868,0.0,12.0,2.0,0.23736214637756348,0.0
0.12620216608047485,0.1645771712064743,0.7041727900505066,0.7358108758926392,0.09538118541240692,0.7041119933128357,0.15793579816818237,0.20186954736709595,0.790404200553894,0.7552933096885681,0.7096832394599915,0.2368467003107071,0.7817112803459167,0.16252833604812622,0.6608555316925049,0.1594838947057724,0.7226926684379578,0.7815368175506592,0.12778277695178986,0.2142517864704132,0.7072654366493225,0.6540483236312866,0.7219974994659424,0.16841773688793182,0.1576475352048874,0.20257723331451416,0.19741679728031158,0.7893869876861572,0.20590707659721375,0.19861681759357452,0.6946367025375366,0.13252200186252594,1.0,10.0,6.0,0.11520417034626007,0.0
0.24187812209129333,0.3258886933326721,0.37953367829322815,0.49326497316360474,0.25605452060699463,0.42203086614608765,0.40773651003837585,0.5028173923492432,0.5605549216270447,0.40651288628578186,0.439500093460083,0.34779781103134155,0.5085293054580688,0.38569822907447815,0.4405280351638794,0.2672780156135559,0.531039297580719,0.4157243072986603,0.26759272813796997,0.3711431324481964,0.41653019189834595,0.42955753207206726,0.5229809284210205,0.37876829504966736,0.4336143732070923,0.3757625222206116,0.31546375155448914,0.5288532972335815,0.46342530846595764,0.4146071970462799,0.4361177086830139,0.30442073941230774,0.0,15.0,2.0,0.36347299814224243,0.0
0.1503828912973404,0.17362754046916962,0.7083771228790283,0.7204204797744751,0.11390327662229538,0.7629794478416443,0.17118152976036072,0.17855104804039001,0.7544456720352173,0.8107516169548035,0.7104505300521851,0.28589141368865967,0.7720710039138794,0.14323930442333221,0.6541637182235718,0.16417735815048218,0.7091615200042725,0.821720540523529,0.14056473970413208,0.24564029276371002,0.6956713199615479,0.6709915995597839,0.7079124450683594,0.19989317655563354,0.13354182243347168,0.21466520428657532,0.2678301930427551,0.8073679804801941,0.15165089070796967,0.2016272395849228,0.7094139456748962,0.14839932322502136,0.0,11.0,6.0,0.11718907952308655,0.0
0.21761691570281982,0.2827085554599762,0.3855263888835907,0.5294210910797119,0.26396480202674866,0.4696763753890991,0.3442141115665436,0.4715481698513031,0.6219675540924072,0.465466171503067,0.47179120779037476,0.33638107776641846,0.5656290650367737,0.34707191586494446,0.5066417455673218,0.24620181322097778,0.5897581577301025,0.45463329553604126,0.2696436941623688,0.3400619328022003,0.46179378032684326,0.43371838331222534,0.5552220344543457,0.3717872202396393,0.3744064271450043,0.3709217607975006,0.2602643370628357,0.5159497261047363,0.4462902843952179,0.36563029885292053,0.4669276773929596,0.2444465011358261,0.0,13.0,6.0,0.3140262961387634,0.0
0.3110845386981964,0.2645910680294037,0.5923568606376648,0.5248489379882812,0.3243509829044342,0.53569495677948,0.4781859815120697,0.46625614166259766,0.6146970987319946,0.47856462001800537,0.49842318892478943,0.3381301760673523,0.45727553963661194,0.31232190132141113,0.5617519617080688,0.3691355884075165,0.5195375084877014,0.5454198718070984,0.29871004819869995,0.38292577862739563,0.5959137082099915,0.5382596254348755,0.5658625364303589,0.3921734094619751,0.3367559015750885,0.43421825766563416,0.33062276244163513,0.7170245051383972,0.26088181138038635,0.46201202273368835,0.44375088810920715,0.332815557718277,0.0,4.0,2.0,0.31058865785598755,1.0
0.18578295409679413,0.21415182948112488,0.5798269510269165,0.5847362279891968,0.1715192347764969,0.5772771239280701,0.2744307518005371,0.34011778235435486,0.6606059074401855,0.6045658588409424,0.5701634883880615,0.32271498441696167,0.6224508285522461,0.24686400592327118,0.5550246238708496,0.24452388286590576,0.6114216446876526,0.6586756706237793,0.19037364423274994,0.2972804307937622,0.5481662750244141,0.5295190811157227,0.6176890730857849,0.24073241651058197,0.2286367416381836,0.2998814880847931,0.2623338997364044,0.6783838272094727,0.25599750876426697,0.29740381240844727,0.6163299679756165,0.19938090443611145,,,,0.2061351239681244,0.0
0.22108907997608185,0.1760653555393219,0.7684709429740906,0.6732921004295349,0.30281347036361694,0.7047805786132812,0.29225561022758484,0.2534619867801666,0.5666263699531555,0.706644594669342,0.6798732876777649,0.23475176095962524,0.677905797958374,0.17865753173828125,0.7217770218849182,0.27833619713783264,0.6225506067276001,0.8386911153793335,0.24114564061164856,0.2627916932106018,0.7805465459823608,0.7194517850875854,0.7022407054901123,0.1594618260860443,0.17184947431087494,0.21859967708587646,0.27394047379493713,0.8616189956665039,0.0868830606341362,0.28149256110191345,0.6866422295570374,0.2537508010864258,0.0,7.0,6.0,0.1459141969680786,0.0
0.35936668515205383,0.47162866592407227,0.5953293442726135,0.4419958293437958,0.2950039505958557,0.545461893081665,0.4459134638309479,0.43308982253074646,0.5193663835525513,0.5911063551902771,0.5673727989196777,0.4394548535346985,0.49122971296310425,0.36014819145202637,0.46260616183280945,0.4466169476509094,0.4548785388469696,0.5709202885627747,0.38834163546562195,0.46235206723213196,0.5951976776123047,0.4688148498535156,0.4777851700782776,0.41468024253845215,0.26798000931739807,0.4814505875110626,0.5201990604400635,0.6590325832366943,0.3735567331314087,0.48068946599960327,0.4548671841621399,0.44198358058929443,0.0,4.0,0.0,0.3676774501800537,0.0
0.43517741560935974,0.5434119701385498,0.24934318661689758,0.3404419720172882,0.46345725655555725,0.26169633865356445,0.537749707698822,0.6824734210968018,0.3909757435321808,0.22057227790355682,0.32745832204818726,0.4778146743774414,0.3388616442680359,0.6107692718505859,0.31887495517730713,0.4033662974834442,0.3826601207256317,0.2535008192062378,0.44545626640319824,0.46675777435302734,0.2929728031158447,0.3554236888885498,0.3757738471031189,0.5478357672691345,0.6935788989067078,0.4928880035877228,0.4303002953529358,0.32194921374320984,0.6425454616546631,0.5227753520011902,0.31170663237571716,0.42955440282821655,1.0,16.0,6.0,0.6125383377075195,1.0
0.21630792319774628,0.29333895444869995,0.4365093410015106,0.5016084909439087,0.2524224817752838,0.4451565444469452,0.40856119990348816,0.5079781413078308,0.5848579406738281,0.40274280309677124,0.45564988255500793,0.2885896861553192,0.4952505826950073,0.365403950214386,0.4554571509361267,0.26492345333099365,0.5268984436988831,0.3978882431983948,0.2692722976207733,0.3416075110435486,0.5092127919197083,0.4578770101070404,0.5525792241096497,0.36201047897338867,0.41124385595321655,0.3656456172466278,0.2872575521469116,0.566714882850647,0.4479067921638489,0.431094229221344,0.3979092538356781,0.29989930987358093,1.0,15.0,6.0,0.34044012427330017,0.0
0.1984173208475113,0.2821856439113617,0.5643159747123718,0.5369563698768616,0.26511865854263306,0.5236198902130127,0.39486461877822876,0.43656042218208313,0.5764226913452148,0.5027750134468079,0.5405277013778687,0.27906879782676697,0.5685464143753052,0.2624278962612152,0.47054746747016907,0.255916565656662,0.5255910158157349,0.5497983694076538,0.27580806612968445,0.314045786857605,0.5683063268661499,0.5191561579704285,0.5661063194274902,0.2743786573410034,0.2672572433948517,0.35048621892929077,0.3090270757675171,0.6805047988891602,0.2836794853210449,0.39667826890945435,0.4985453486442566,0.2529628872871399,0.0,7.0,6.0,0.2684660851955414,0.0
0.22480173408985138,0.27049651741981506,0.4922078549861908,0.5793955326080322,0.20860235393047333,0.5208777785301208,0.3005770146846771,0.4102593660354614,0.6776561737060547,0.4618898928165436,0.5444173812866211,0.231983944773674,0.5549594759941101,0.3352561593055725,0.5407676696777344,0.22853685915470123,0.6331685185432434,0.5374959111213684,0.26394593715667725,0.2528482675552368,0.5246159434318542,0.545335590839386,0.6398149728775024,0.4319345951080322,0.4154074788093567,0.32775261998176575,0.2390211522579193,0.5838558077812195,0.39517462253570557,0.29045262932777405,0.4542198181152344,0.19671763479709625,0.0,5.0,2.0,0.2560429573059082,0.0
0.2264970988035202,0.30885952711105347,0.38313165307044983,0.5356164574623108,0.23132604360580444,0.4223928153514862,0.3692232072353363,0.5211707353591919,0.6187452673912048,0.35445716977119446,0.46275103092193604,0.2780672311782837,0.521193265914917,0.3769564926624298,0.45194220542907715,0.2189892828464508,0.5878084301948547,0.3481632173061371,0.25343120098114014,0.3091641366481781,0.4641440510749817,0.4458298683166504,0.5554107427597046,0.4073837399482727,0.4784873127937317,0.34423336386680603,0.23672692477703094,0.5278524160385132,0.5325822234153748,0.3818846344947815,0.40943387150764465,0.27657371759414673,0.0,12.0,7.0,0.3381554186344147,0.0
0.10658236593008041,0.10800176113843918,0.8253763914108276,0.8054121136665344,0.14031240344047546,0.7981548309326172,0.143890842795372,0.20259885489940643,0.8435691595077515,0.7673389911651611,0.8427558541297913,0.13362665474414825,0.7808544635772705,0.11912906914949417,0.8613420128822327,0.17137472331523895,0.8381940126419067,0.8335217833518982,0.1524360179901123,0.13057580590248108,0.8630823493003845,0.8394401669502258,0.8614898920059204,0.12902988493442535,0.19461899995803833,0.19419802725315094,0.12516912817955017,0.8558716177940369,0.12589983642101288,0.1424790769815445,0.7409584522247314,0.1090674176812172,1.0,8.0,6.0,0.07903022319078445,0.0
0.17717653512954712,0.19665400683879852,0.5809065103530884,0.5967248678207397,0.21079756319522858,0.5890965461730957,0.371109277009964,0.3761509954929352,0.572267472743988,0.589735746383667,0.5489320158958435,0.24256056547164917,0.5489810109138489,0.21604733169078827,0.542966902256012,0.2500724494457245,0.545390248298645,0.6309454441070557,0.18918883800506592,0.2641785740852356,0.6013149619102478,0.5455257296562195,0.6220700144767761,0.23473556339740753,0.2151595950126648,0.2883319556713104,0.2790890336036682,0.746091902256012,0.1812412440776825,0.36436736583709717,0.5485119819641113,0.22481976449489594,1.0,13.0,6.0,0.21546711027622223,0.0
0.37882059812545776,0.4064018130302429,0.3396153450012207,0.4105874001979828,0.40814098715782166,0.3712088167667389,0.5969104170799255,0.5815234184265137,0.3951859176158905,0.3497278392314911,0.3136412799358368,0.48478326201438904,0.348951131105423,0.4766700863838196,0.36261454224586487,0.43917936086654663,0.3928614854812622,0.39675280451774597,0.38770997524261475,0.5026536583900452,0.30828776955604553,0.35345301032066345,0.41608351469039917,0.5235220789909363,0.5137151479721069,0.49775564670562744,0.4966285228729248,0.5049055814743042,0.43135157227516174,0.5690063834190369,0.37806960940361023,0.4442228674888611,1.0,16.0,0.0,0.5378750562667847,1.0
0.10260041803121567,0.11309295892715454,0.7939551472663879,0.7939110398292542,0.11793459951877594,0.8008071780204773,0.13837051391601562,0.20510682463645935,0.843377411365509,0.763733983039856,0.8203322887420654,0.134269580245018,0.7872978448867798,0.11608635634183884,0.8252580165863037,0.15349522233009338,0.8296555876731873,0.8316094875335693,0.14018553495407104,0.13950611650943756,0.8238083124160767,0.8168073296546936,0.8551743626594543,0.15843462944030762,0.18765723705291748,0.19578252732753754,0.13715994358062744,0.8425223231315613,0.13758812844753265,0.13953322172164917,0.7263246178627014,0.10129711776971817,1.0,14.0,6.0,0.08202803134918213,0.0
0.3437991440296173,0.36788561940193176,0.34179753065109253,0.4567702114582062,0.3645475506782532,0.3962984085083008,0.40214651823043823,0.5490139126777649,0.5388641953468323,0.32899096608161926,0.4384344220161438,0.41887086629867554,0.43460723757743835,0.47674572467803955,0.4620814323425293,0.32558661699295044,0.5555950403213501,0.3802807927131653,0.36445799469947815,0.3857840299606323,0.38338184356689453,0.4371033310890198,0.5095211267471313,0.48096132278442383,0.5924263000488281,0.40314069390296936,0.32628390192985535,0.4164139926433563,0.5151411294937134,0.3776599168777466,0.3971501290798187,0.3326755464076996,1.0,16.0,2.0,0.4317529797554016,0.0
0.2512073516845703,0.277906596660614,0.49125733971595764,0.5251644849777222,0.28559306263923645,0.47065219283103943,0.4628823697566986,0.4720293879508972,0.5857720375061035,0.44761672616004944,0.42970341444015503,0.33101534843444824,0.4627988040447235,0.3464021682739258,0.4974111318588257,0.2980005145072937,0.5320121049880981,0.47858384251594543,0.24318493902683258,0.38983389735221863,0.49134260416030884,0.45326900482177734,0.5493073463439941,0.3891092538833618,0.3392866849899292,0.3912294805049896,0.31497541069984436,0.6217727065086365,0.35028907656669617,0.4521305561065674,0.44101351499557495,0.320769339799881,0.0,6.0,7.0,0.333933562040329,1.0
0.20052635669708252,0.20050737261772156,0.6402697563171387,0.6083011627197266,0.1524748057126999,0.6647772192955017,0.2644506096839905,0.2565779387950897,0.6385068297386169,0.7312023639678955,0.5804182291030884,0.3499193489551544,0.7061790823936462,0.21880143880844116,0.5721091032028198,0.2285645753145218,0.6110586524009705,0.7458918690681458,0.18236137926578522,0.35419678688049316,0.588980495929718,0.5574631690979004,0.6366564631462097,0.23619060218334198,0.1651175618171692,0.2876826226711273,0.334085077047348,0.7406772375106812,0.18376722931861877,0.29584190249443054,0.6362693905830383,0.2164318859577179,1.0,8.0,7.0,0.18178312480449677,0.0
0.2518593370914459,0.2968568503856659,0.44378572702407837,0.5057305693626404,0.26495054364204407,0.5064747929573059,0.3842557370662689,0.4301033318042755,0.575291097164154,0.49333858489990234,0.47291478514671326,0.318750262260437,0.5335831046104431,0.2899229824542999,0.44248926639556885,0.2746943235397339,0.5504595041275024,0.5136545300483704,0.27718791365623474,0.38373836874961853,0.45292550325393677,0.4236544966697693,0.5386349558830261,0.3605046272277832,0.38739269971847534,0.4028782248497009,0.3868050277233124,0.6135116815567017,0.33801278471946716,0.39870527386665344,0.4829555153846741,0.2825638949871063,0.0,8.0,6.0,0.32158711552619934,0.0
0.23374326527118683,0.21255752444267273,0.635358452796936,0.629902184009552,0.17057576775550842,0.6846866607666016,0.2839924991130829,0.2561521828174591,0.6274282336235046,0.7359349727630615,0.5603272914886475,0.3685987889766693,0.7416173219680786,0.2189682573080063,0.5697831511497498,0.2391182780265808,0.5912545323371887,0.7521016597747803,0.18292038142681122,0.3316514790058136,0.5884828567504883,0.5630849599838257,0.639756441116333,0.23369449377059937,0.1561298370361328,0.2711651921272278,0.336637943983078,0.7465081214904785,0.18699446320533752,0.3025890290737152,0.6681413054466248,0.23541809618473053,1.0,6.0,6.0,0.18208570778369904,0.0
0.16432297229766846,0.18274053931236267,0.5769694447517395,0.5949083566665649,0.16345122456550598,0.5589553713798523,0.2913505434989929,0.37342116236686707,0.6975013017654419,0.5413488745689392,0.6007230877876282,0.22888201475143433,0.6309524774551392,0.2307184487581253,0.5387499928474426,0.18857374787330627,0.6441327929496765,0.5664609670639038,0.18400728702545166,0.2709883749485016,0.6309285759925842,0.5721462368965149,0.632088840007782,0.23445606231689453,0.24203407764434814,0.27661874890327454,0.21688659489154816,0.6801091432571411,0.2670128345489502,0.3009817600250244,0.5789646506309509,0.20778121054172516,1.0,10.0,7.0,0.1956365555524826,0.0
0.09298623353242874,0.09481055289506912,0.8366689682006836,0.8121465444564819,0.11969029158353806,0.8189924359321594,0.1347460001707077,0.19216129183769226,0.8520700931549072,0.7936065196990967,0.8503156304359436,0.11617764830589294,0.7732328176498413,0.0944179967045784,0.8595374822616577,0.1651674509048462,0.8457230925559998,0.8584126830101013,0.13789188861846924,0.11310525983572006,0.869592547416687,0.8477711081504822,0.8693341016769409,0.14055664837360382,0.16696161031723022,0.1989588886499405,0.11774589866399765,0.8750610947608948,0.10266567766666412,0.1260909140110016,0.73785001039505,0.09713734686374664,0.0,7.0,6.0,0.07390540838241577,0.0
0.2332208752632141,0.2476208508014679,0.7248274087905884,0.6968927979469299,0.1412181854248047,0.7348862290382385,0.2446652352809906,0.19344288110733032,0.6766161322593689,0.8551968336105347,0.6564784646034241,0.4249275028705597,0.8055295944213867,0.24910858273506165,0.6556575894355774,0.21069128811359406,0.6693540215492249,0.788235604763031,0.18720220029354095,0.39905479550361633,0.6514832377433777,0.61818528175354,0.6357089281082153,0.23329393565654755,0.1084180474281311,0.22386279702186584,0.3113250136375427,0.7381705045700073,0.24696069955825806,0.28810223937034607,0.7748997807502747,0.2940756678581238,1.0,6.0,7.0,0.15239186584949493,0.0
0.22038649022579193,0.22743162512779236,0.566486120223999,0.6762068271636963,0.16210401058197021,0.6823700070381165,0.22934560477733612,0.285015344619751,0.7213404178619385,0.6739353537559509,0.6378206014633179,0.30438467860221863,0.7240964770317078,0.2468261569738388,0.6170483827590942,0.23291298747062683,0.6972913146018982,0.7051010131835938,0.21894127130508423,0.330614298582077,0.6037927865982056,0.6202548146247864,0.6841282248497009,0.27800512313842773,0.2887399196624756,0.25773754715919495,0.2814791798591614,0.647316575050354,0.2758133113384247,0.2547318637371063,0.5963141918182373,0.2129402905702591,0.0,13.0,7.0,0.17727509140968323,0.0
0.16611720621585846,0.1765742003917694,0.7778922319412231,0.7675226330757141,0.10207616537809372,0.8059223294258118,0.15182346105575562,0.13051633536815643,0.7713534832000732,0.8735942840576172,0.7263745665550232,0.29360270500183105,0.8387982249259949,0.1360446810722351,0.6909060478210449,0.15590344369411469,0.7262149453163147,0.8534067869186401,0.136097714304924,0.26680147647857666,0.7448179721832275,0.7144725322723389,0.7250543832778931,0.17367295920848846,0.08744622766971588,0.17640420794487,0.27038246393203735,0.8484610319137573,0.14325417578220367,0.197358638048172,0.7913042306900024,0.18149009346961975,0.0,11.0,7.0,0.1010974645614624,0.0
0.19955670833587646,0.21721579134464264,0.7629794478416443,0.7000772356987,0.13011598587036133,0.7443870902061462,0.20304131507873535,0.15153475105762482,0.7177324295043945,0.8509576916694641,0.6959413886070251,0.3571406900882721,0.7765102982521057,0.15564101934432983,0.6222216486930847,0.19818031787872314,0.6626747846603394,0.8118918538093567,0.16403847932815552,0.3656480014324188,0.7103075385093689,0.6511206030845642,0.6794116497039795,0.199520081281662,0.10740776360034943,0.23585399985313416,0.3753473460674286,0.8136117458343506,0.15390242636203766,0.25575143098831177,0.7473809123039246,0.2511976361274719,0.0,8.0,7.0,0.13362044095993042,0.0
0.32710057497024536,0.37029728293418884,0.45542025566101074,0.5200421214103699,0.3052976727485657,0.47176435589790344,0.45709875226020813,0.5627137422561646,0.5537344217300415,0.4257291555404663,0.4351382851600647,0.3209146559238434,0.4396447241306305,0.4399985671043396,0.4784126579761505,0.3440012037754059,0.4794811010360718,0.5055943727493286,0.3382504880428314,0.2966541647911072,0.43829458951950073,0.43990060687065125,0.5185050964355469,0.5090333223342896,0.488660603761673,0.41072532534599304,0.32939037680625916,0.599841833114624,0.37569692730903625,0.4111824929714203,0.4206845462322235,0.2699070870876312,1.0,4.0,6.0,0.3747119605541229,0.0
0.09317632764577866,0.1311340183019638,0.7380383610725403,0.7656209468841553,0.07937869429588318,0.7639880776405334,0.13685452938079834,0.19465212523937225,0.8316395282745361,0.782654345035553,0.7474779486656189,0.18407808244228363,0.811809778213501,0.14027440547943115,0.7279422283172607,0.1198405846953392,0.7770310640335083,0.812143087387085,0.11073673516511917,0.16538289189338684,0.7481942176818848,0.7304396629333496,0.7743433713912964,0.1496879756450653,0.12413503974676132,0.1529974639415741,0.14109981060028076,0.8261504173278809,0.16110718250274658,0.1650926172733307,0.7316185832023621,0.10017048567533493,1.0,7.0,2.0,0.09146513789892197,0.0
0.18808194994926453,0.2045995593070984,0.6356119513511658,0.6223329305648804,0.15127167105674744,0.6915339231491089,0.24338498711585999,0.23233455419540405,0.6401846408843994,0.7505539059638977,0.5964670181274414,0.33446142077445984,0.7211138010025024,0.18440593779087067,0.5639128088951111,0.23696467280387878,0.6067214012145996,0.7746094465255737,0.1813092976808548,0.3553815484046936,0.5919393301010132,0.5586242079734802,0.649053156375885,0.22594039142131805,0.1640179306268692,0.3005398213863373,0.35409680008888245,0.746751070022583,0.17796388268470764,0.27251318097114563,0.6451849937438965,0.19614869356155396,0.0,10.0,6.0,0.17396539449691772,0.0
0.10669288784265518,0.10467538237571716,0.6646522283554077,0.8018677830696106,0.07483396679162979,0.7677956223487854,0.1114245355129242,0.20931898057460785,0.8669045567512512,0.7290047407150269,0.8351724147796631,0.18811827898025513,0.8331830501556396,0.12507236003875732,0.7661361694335938,0.10533561557531357,0.886142909526825,0.7020069360733032,0.0966893881559372,0.18416154384613037,0.781338632106781,0.8078944683074951,0.8367757797241211,0.16170936822891235,0.21603825688362122,0.15526644885540009,0.11316490173339844,0.7848067879676819,0.24618270993232727,0.133322075009346,0.6724031567573547,0.11735281348228455,1.0,10.0,2.0,0.08841784298419952,0.0
0.19155533611774445,0.21127578616142273,0.6172252297401428,0.624653697013855,0.15491986274719238,0.6718826293945312,0.24330337345600128,0.24730947613716125,0.6335731744766235,0.7321094870567322,0.6066920161247253,0.33713001012802124,0.7215462923049927,0.20818665623664856,0.5662151575088501,0.21497111022472382,0.6132370233535767,0.7558141946792603,0.1743151694536209,0.3339748680591583,0.5842980742454529,0.5538529753684998,0.6559107303619385,0.24448631703853607,0.17688773572444916,0.2773531377315521,0.3179360330104828,0.7285382151603699,0.19767479598522186,0.2671207785606384,0.6296697854995728,0.2050228863954544,0.0,12.0,7.0,0.1765110194683075,0.0
0.31504884362220764,0.2739384174346924,0.6348434686660767,0.563362717628479,0.3456360101699829,0.5627032518386841,0.45072630047798157,0.4145441949367523,0.4491029977798462,0.6056817770004272,0.5119870901107788,0.4277251064777374,0.5600918531417847,0.31759360432624817,0.5852359533309937,0.3937666714191437,0.4500453770160675,0.6867417693138123,0.24768474698066711,0.3978113532066345,0.5807870626449585,0.5421536564826965,0.5750358700752258,0.22334082424640656,0.23598037660121918,0.3956798017024994,0.3559167683124542,0.7422941327095032,0.16033004224300385,0.4138845205307007,0.5602568984031677,0.3193328082561493,0.0,12.0,2.0,0.2795509099960327,0.0
0.31272077560424805,0.4011712968349457,0.4083300232887268,0.45017290115356445,0.3253331184387207,0.440245658159256,0.4700477719306946,0.5539127588272095,0.56081622838974,0.3207671642303467,0.4185478389263153,0.24310284852981567,0.3231727182865143,0.44667848944664,0.42870062589645386,0.34176212549209595,0.49119773507118225,0.3665890097618103,0.37857866287231445,0.37161433696746826,0.4379057288169861,0.45813852548599243,0.5150793194770813,0.5770211815834045,0.5225845575332642,0.4388658404350281,0.35502028465270996,0.4873807430267334,0.5140373706817627,0.41472092270851135,0.38308724761009216,0.36866700649261475,0.0,17.0,7.0,0.430397093296051,0.0
