image_name,target
ISIC_7445432,1.43E-06
ISIC_7445535,1.71E-04
ISIC_7445753,0.00629989
ISIC_7446041,0.000854658
ISIC_7446208,4.32E-04
ISIC_7448043,2.79E-04
ISIC_7450400,0.001430384
ISIC_7451381,0.011779931
ISIC_7451544,0.000596412
ISIC_7452111,4.25E-04
ISIC_7452361,2.42E-06
ISIC_7452557,7.89E-07
ISIC_7453678,5.88E-05
ISIC_7454565,0.000718177
ISIC_7455273,3.41E-04
ISIC_7455959,1.86E-04
ISIC_7457591,6.55E-08
ISIC_7457700,0.019059303
ISIC_7458062,0.028766068
ISIC_7458366,0.005128314
ISIC_7460098,0.108098937
ISIC_7461873,0.039883093
ISIC_7462893,1.57E-05
ISIC_7463689,0.002185025
ISIC_7464332,7.36E-05
ISIC_7465205,0.025479838
ISIC_7466378,1.09E-05
ISIC_7466714,0.001426733
ISIC_7468924,2.22E-04
ISIC_7469476,0.01757466
ISIC_7470317,0.013100188
ISIC_7471956,6.11E-05
ISIC_7472363,1.046601459
ISIC_7472702,8.04E-05
ISIC_7473178,0.001283942
ISIC_7475630,4.87E-04
ISIC_7475644,5.89E-05
ISIC_7476006,3.28E-05
ISIC_7476014,0.063115233
ISIC_7476093,8.57E-06
ISIC_7480165,0.007192906
ISIC_7480177,4.63E-06
ISIC_7480724,2.82E-05
ISIC_7481251,3.57E-05
ISIC_7481553,8.21E-05
ISIC_7485304,1.41E-05
ISIC_7486739,2.31E-07
ISIC_7486911,0.014961846
ISIC_7487858,2.44E-05
ISIC_7488189,8.54E-06
ISIC_7488192,2.64E-04
ISIC_7488829,2.32E-05
ISIC_7488921,4.78E-05
ISIC_7489053,1.44E-05
ISIC_7489203,0.041624061
ISIC_7489822,1.55E-05
ISIC_7490240,0.003023557
ISIC_7492542,0.001973115
ISIC_7492628,1.75E-04
ISIC_7495312,0.001160817
ISIC_7495330,1.99E-05
ISIC_7495830,0.004542882
ISIC_7496557,8.02E-05
ISIC_7497192,0.014870312
ISIC_7501025,1.43E-04
ISIC_7501669,1.43E-05
ISIC_7502317,0.001536166
ISIC_7502935,0.002234459
ISIC_7503199,2.75E-06
ISIC_7504384,0.00067039
ISIC_7504825,0.046713734
ISIC_7505887,0.002216311
ISIC_7506283,4.97E-05
ISIC_7506745,0.014945276
ISIC_7507387,5.30E-06
ISIC_7507394,9.11E-06
ISIC_7507905,1.80E-04
ISIC_7508006,0.007687016
ISIC_7508666,4.14E-05
ISIC_7508820,6.40E-06
ISIC_7510327,2.65E-06
ISIC_7511353,0.011462644
ISIC_7511434,4.01E-04
ISIC_7511748,0.000877296
ISIC_7511758,1.48E-05
ISIC_7512613,3.02E-05
ISIC_7512827,0.001348077
ISIC_7513617,0.002097142
ISIC_7513737,0.002927789
ISIC_7513980,6.51E-05
ISIC_7514412,7.20E-05
ISIC_7514527,0.013409334
ISIC_7515666,2.14E-04
ISIC_7517764,4.81E-06
ISIC_7518616,0.002916577
ISIC_7520133,0.003759689
ISIC_7520266,6.53E-07
ISIC_7522252,2.17E-05
ISIC_7522358,2.80E-05
ISIC_7522524,4.52E-04
ISIC_7522632,3.91E-04
ISIC_7522882,1.96E-05
ISIC_7523853,0.033199855
ISIC_7525904,5.25E-06
ISIC_7525908,0.002340019
ISIC_7526898,0.027947943
ISIC_7526999,0.000558661
ISIC_7527064,1.22E-05
ISIC_7527610,0.006104737
ISIC_7529351,2.11E-07
ISIC_7529550,1.02E-06
ISIC_7529810,6.51E-08
ISIC_7530370,0.174447913
ISIC_7531883,3.19E-08
ISIC_7533893,5.51E-07
ISIC_7533998,0.006327318
ISIC_7536031,1.00E-04
ISIC_7536615,1.58E-04
ISIC_7540410,1.30E-06
ISIC_7540663,4.03E-04
ISIC_7540893,1.51E-05
ISIC_7541281,1.09E-04
ISIC_7541564,3.78E-04
ISIC_7541932,0.079503562
ISIC_7545731,0.005770782
ISIC_7546864,2.77E-08
ISIC_7548504,1.55E-05
ISIC_7548981,1.36E-04
ISIC_7549311,5.03E-06
ISIC_7550253,0.052539273
ISIC_7551036,0.004853485
ISIC_7551674,0.002186285
ISIC_7551811,0.001149444
ISIC_7553223,2.67E-05
ISIC_7553317,0.001003516
ISIC_7553987,3.72E-06
ISIC_7554237,0.006143947
ISIC_7556412,1.52E-05
ISIC_7556912,0.000672956
ISIC_7557568,2.07E-05
ISIC_7559383,2.15E-04
ISIC_7560391,2.14E-05
ISIC_7560441,1.99E-04
ISIC_7560900,3.17E-04
ISIC_7562455,0.000531051
ISIC_7562733,1.02E-04
ISIC_7562805,0.00075118
ISIC_7563708,0.00122766
ISIC_7563835,0.002688151
ISIC_7566175,0.681082606
ISIC_7567268,2.28E-04
ISIC_7567821,2.94E-05
ISIC_7570492,6.59E-06
ISIC_7571727,6.50E-06
ISIC_7573213,3.72E-06
ISIC_7573463,1.76E-05
ISIC_7574085,0.00166995
ISIC_7575027,3.22E-04
ISIC_7576311,4.28E-04
ISIC_7576630,4.83E-05
ISIC_7577155,1.14E-04
ISIC_7577303,0.010533337
ISIC_7577328,4.87E-05
ISIC_7578283,0.00077629
ISIC_7579848,4.26E-05
ISIC_7581451,0.095865279
ISIC_7581494,2.22E-04
ISIC_7582923,2.66E-05
ISIC_7583623,4.32E-06
ISIC_7584134,1.32E-04
ISIC_7584926,0.00871075
ISIC_7585202,4.44E-06
ISIC_7585351,0.062384484
ISIC_7585749,1.40E-07
ISIC_7586290,2.65E-04
ISIC_7586457,0.000681121
ISIC_7587095,4.18E-05
ISIC_7587191,0.1865541
ISIC_7587476,2.62E-04
ISIC_7588607,9.95E-06
ISIC_7589420,0.005119103
ISIC_7589467,1.68E-06
ISIC_7589828,0.004015718
ISIC_7590061,9.99E-05
ISIC_7590800,7.01E-05
ISIC_7591125,0.003447419
ISIC_7591506,9.20E-06
ISIC_7591683,0.057791048
ISIC_7592323,4.92E-07
ISIC_7593089,0.018444093
ISIC_7593339,0.010269935
ISIC_7595646,3.48E-04
ISIC_7595718,0.01376144
ISIC_7597450,5.80E-06
ISIC_7598211,9.34E-06
ISIC_7598888,1.87E-08
ISIC_7599086,4.02E-06
ISIC_7599726,0.176484976
ISIC_7599730,0.002664098
ISIC_7599734,0.002311891
ISIC_7599882,9.37E-06
ISIC_7600077,0.00543286
ISIC_7600777,1.39E-04
ISIC_7603304,8.78E-07
ISIC_7603453,0.000705036
ISIC_7604683,0.055979136
ISIC_7606412,1.20E-05
ISIC_7608868,5.51E-06
ISIC_7610042,0.008939233
ISIC_7610804,8.99E-06
ISIC_7611037,5.82E-05
ISIC_7611734,8.18E-05
ISIC_7613717,0.001997217
ISIC_7615884,2.08E-04
ISIC_7616219,3.29E-06
ISIC_7617371,1.85E-04
ISIC_7617438,0.052099237
ISIC_7620523,0.000679859
ISIC_7621186,5.42E-07
ISIC_7622418,0.029956053
ISIC_7623074,0.785861462
ISIC_7623848,7.37E-07
ISIC_7626131,0.005453082
ISIC_7627190,0.000683032
ISIC_7627239,0.002850216
ISIC_7627502,2.11E-04
ISIC_7627576,0.002864831
ISIC_7627778,1.13E-06
ISIC_7630288,0.000789066
ISIC_7630392,2.73E-04
ISIC_7630611,0.039903852
ISIC_7634090,0.000741755
ISIC_7634548,1.41E-05
ISIC_7635292,1.08E-04
ISIC_7635759,3.25E-05
ISIC_7636162,0.005298945
ISIC_7636412,0.107842153
ISIC_7636842,8.12E-07
ISIC_7636930,2.92E-04
ISIC_7637046,0.000524944
ISIC_7637844,0.004694535
ISIC_7638072,0.000528215
ISIC_7638885,1.02E-05
ISIC_7639606,1.23E-04
ISIC_7640239,2.20E-04
ISIC_7644360,0.003979309
ISIC_7644866,3.81E-04
ISIC_7648104,1.87E-04
ISIC_7649184,1.50E-04
ISIC_7651307,0.000545352
ISIC_7651538,0.006908622
ISIC_7651760,0.005533584
ISIC_7653328,0.000661541
ISIC_7653431,4.23E-05
ISIC_7653459,2.70E-04
ISIC_7654609,0.000591797
ISIC_7654704,0.014266422
ISIC_7654912,0.058255936
ISIC_7656837,0.032769854
ISIC_7656871,1.51E-04
ISIC_7657410,6.10E-05
ISIC_7657493,0.001756601
ISIC_7658312,0.010715277
ISIC_7660676,0.083985822
ISIC_7662282,0.030606941
ISIC_7663385,0.121406745
ISIC_7664837,0.003001505
ISIC_7665580,4.95E-05
ISIC_7665759,0.002909356
ISIC_7667543,0.000859455
ISIC_7667553,0.00171037
ISIC_7667870,6.14E-06
ISIC_7667909,0.000902572
ISIC_7668118,0.02308113
ISIC_7669867,2.320472896
ISIC_7670050,4.88E-07
ISIC_7670371,4.60E-07
ISIC_7670821,1.51E-04
ISIC_7671624,1.23E-05
ISIC_7672975,2.06E-06
ISIC_7673649,3.95E-04
ISIC_7674913,0.003197802
ISIC_7676262,6.12E-05
ISIC_7679064,1.77E-04
ISIC_7679244,0.006472589
ISIC_7680573,6.57E-06
ISIC_7680807,1.23E-05
ISIC_7680917,3.23E-04
ISIC_7682110,0.003901274
ISIC_7683015,0.012007003
ISIC_7684185,0.015334133
ISIC_7684478,5.91E-05
ISIC_7685786,0.002733809
ISIC_7686996,7.10E-05
ISIC_7689193,7.19E-06
ISIC_7691447,4.77E-04
ISIC_7692562,0.002501034
ISIC_7694240,3.18E-06
ISIC_7695262,1.87E-05
ISIC_7697239,2.75E-05
ISIC_7697976,0.038196859
ISIC_7701922,1.37E-05
ISIC_7704226,4.60E-04
ISIC_7708303,3.33E-06
ISIC_7709533,1.54E-04
ISIC_7710261,0.000709186
ISIC_7711587,0.121747479
ISIC_7713266,1.02E-04
ISIC_7713932,1.45E-07
ISIC_7713989,2.75E-04
ISIC_7714027,1.09E-04
ISIC_7714822,6.07E-06
ISIC_7716813,5.32E-06
ISIC_7716928,6.11E-06
ISIC_7717659,2.60E-04
ISIC_7718013,1.42E-04
ISIC_7721530,0.000599938
ISIC_7722840,7.30E-06
ISIC_7723435,1.50E-07
ISIC_7724330,0.004523798
ISIC_7724827,2.43E-05
ISIC_7725016,0.00856759
ISIC_7725861,0.001112578
ISIC_7725975,6.80E-06
ISIC_7727226,5.56E-06
ISIC_7729234,2.45E-06
ISIC_7729460,0.012294374
ISIC_7729587,0.001715829
ISIC_7730708,5.50E-05
ISIC_7731397,0.001813362
ISIC_7731414,9.72E-06
ISIC_7733324,0.001471854
ISIC_7733430,0.000897375
ISIC_7733738,5.14E-05
ISIC_7733862,2.37E-04
ISIC_7735055,0.000943821
ISIC_7735406,0.000568243
ISIC_7736079,4.24E-06
ISIC_7736823,6.54E-05
ISIC_7737938,8.57E-06
ISIC_7740348,0.052330149
ISIC_7743612,0.00356552
ISIC_7743772,5.09E-05
ISIC_7744928,0.017905774
ISIC_7745044,2.86E-07
ISIC_7750466,3.09E-05
ISIC_7750754,0.004260693
ISIC_7750788,1.80E-04
ISIC_7753184,0.002475425
ISIC_7753214,4.02E-05
ISIC_7753758,0.003472748
ISIC_7754315,4.83E-05
ISIC_7754398,0.002361183
ISIC_7756539,0.016480978
ISIC_7756930,0.119214701
ISIC_7759493,0.003093241
ISIC_7759982,1.22E-06
ISIC_7761552,3.395547867
ISIC_7764199,0.024459504
ISIC_7764660,0.002116133
ISIC_7766080,1.56E-04
ISIC_7766238,5.03E-05
ISIC_7766708,0.00071209
ISIC_7767774,0.007995273
ISIC_7768340,1.84E-04
ISIC_7768400,8.44E-05
ISIC_7769967,1.02E-05
ISIC_7770700,0.006663869
ISIC_7771375,7.32E-07
ISIC_7771421,2.55E-05
ISIC_7772308,4.04E-05
ISIC_7773170,3.95E-05
ISIC_7774245,0.000809646
ISIC_7775286,6.24E-05
ISIC_7778585,0.000942322
ISIC_7779204,0.001250053
ISIC_7779819,1.99E-04
ISIC_7779978,0.001072244
ISIC_7781376,0.068283053
ISIC_7781597,0.000856787
ISIC_7781873,3.78E-04
ISIC_7781890,0.001752855
ISIC_7784350,0.001332361
ISIC_7785460,4.62E-05
ISIC_7785749,2.90E-04
ISIC_7787814,2.13E-06
ISIC_7788266,0.001467449
ISIC_7789951,0.000528835
ISIC_7791160,3.59E-05
ISIC_7791220,6.34E-08
ISIC_7793652,1.48E-06
ISIC_7794460,0.140155638
ISIC_7797301,1.14E-06
ISIC_7797473,8.20E-05
ISIC_7799170,0.132775456
ISIC_7800364,0.006762401
ISIC_7800457,0.001500921
ISIC_7800797,0.03925507
ISIC_7801187,2.13E-06
ISIC_7803451,0.000547278
ISIC_7803555,2.76E-04
ISIC_7804153,2.29E-04
ISIC_7804428,0.000813728
ISIC_7804487,1.84E-05
ISIC_7804865,0.004116936
ISIC_7805224,0.04918545
ISIC_7805245,0.039898222
ISIC_7805593,0.0007705
ISIC_7806397,0.065373792
ISIC_7807204,3.56E-04
ISIC_7811647,9.95E-05
ISIC_7811700,0.002010209
ISIC_7811942,0.000694972
ISIC_7812392,8.42E-05
ISIC_7813650,0.006344405
ISIC_7813701,0.000563507
ISIC_7814337,1.37E-05
ISIC_7816515,0.083644576
ISIC_7816675,0.062260614
ISIC_7817967,0.000890121
ISIC_7817990,3.44E-05
ISIC_7818146,1.03E-05
ISIC_7819230,1.39E-05
ISIC_7821689,1.03E-05
ISIC_7823407,0.066214786
ISIC_7824107,0.00162166
ISIC_7825185,0.036408347
ISIC_7825486,8.17E-06
ISIC_7827284,0.000965596
ISIC_7830532,8.07E-05
ISIC_7832143,0.009287028
ISIC_7832474,7.72E-05
ISIC_7833167,0.001526906
ISIC_7833479,0.000846501
ISIC_7834009,7.46E-05
ISIC_7834148,0.00081659
ISIC_7835022,3.77E-06
ISIC_7835852,0.006164077
ISIC_7836684,0.487969108
ISIC_7837910,8.10E-06
ISIC_7838806,1.11E-05
ISIC_7838894,3.39E-04
ISIC_7840746,1.35E-06
ISIC_7841575,0.056645009
ISIC_7842034,1.08E-04
ISIC_7842633,0.005279577
ISIC_7842792,2.71E-05
ISIC_7844066,3.24E-07
ISIC_7844469,0.012878641
ISIC_7844923,4.59E-07
ISIC_7844958,6.64E-05
ISIC_7845660,6.40E-05
ISIC_7845902,0.02225135
ISIC_7846243,0.00173743
ISIC_7847120,1.13E-04
ISIC_7847196,0.00066607
ISIC_7848111,4.01E-04
ISIC_7848571,1.35E-04
ISIC_7849540,5.96E-05
ISIC_7849547,0.008205844
ISIC_7849771,3.46E-08
ISIC_7851287,0.01116815
ISIC_7851934,4.55E-05
ISIC_7852466,1.51E-06
ISIC_7853900,5.15E-06
ISIC_7857142,4.54E-05
ISIC_7857527,9.17E-06
ISIC_7857675,0.002487699
ISIC_7858876,2.27E-05
ISIC_7858885,4.08E-04
ISIC_7860512,0.015361301
ISIC_7861832,0.002880823
ISIC_7862347,0.046968544
ISIC_7863452,0.001887501
ISIC_7863462,8.76E-05
ISIC_7863592,0.013242625
ISIC_7863624,0.008047564
ISIC_7865262,4.45E-06
ISIC_7866404,7.72E-05
ISIC_7868409,5.93E-06
ISIC_7868581,2.02E-04
ISIC_7868623,3.42E-05
ISIC_7870905,0.014557679
ISIC_7872575,0.000984248
ISIC_7873093,9.49E-07
ISIC_7873500,0.003814427
ISIC_7876012,0.000845518
ISIC_7876842,0.003804537
ISIC_7877822,0.005155517
ISIC_7878791,2.90E-06
ISIC_7880400,0.201672148
ISIC_7880765,4.20E-05
ISIC_7881142,0.021855966
ISIC_7881449,6.87E-05
ISIC_7881583,8.34E-05
ISIC_7882123,1.02E-04
ISIC_7883705,0.001183234
ISIC_7883751,7.07E-07
ISIC_7883929,0.003081023
ISIC_7884316,1.01E-05
ISIC_7885342,1.72E-04
ISIC_7888244,1.98E-05
ISIC_7888355,0.021254024
ISIC_7888758,1.94E-05
ISIC_7889097,0.09426591
ISIC_7889482,1.18E-05
ISIC_7889564,0.002489237
ISIC_7892693,1.73E-05
ISIC_7892768,8.40E-05
ISIC_7894734,0.000649258
ISIC_7896855,8.55E-07
ISIC_7898290,1.88E-04
ISIC_7901393,3.04E-05
ISIC_7901644,0.044694166
ISIC_7902129,2.82E-08
ISIC_7902499,0.000642866
ISIC_7903252,2.86E-06
ISIC_7904343,4.74E-06
ISIC_7904453,0.000917055
ISIC_7904829,0.229319315
ISIC_7906425,2.154622227
ISIC_7906709,3.03E-05
ISIC_7907818,5.35E-06
ISIC_7909075,2.21E-05
ISIC_7910179,0.061697117
ISIC_7911643,2.62E-05
ISIC_7912500,4.93E-04
ISIC_7913461,0.037914526
ISIC_7914846,0.009087969
ISIC_7916227,2.91E-06
ISIC_7916312,3.71E-06
ISIC_7916620,2.46E-04
ISIC_7917687,0.786628425
ISIC_7918339,5.12E-05
ISIC_7918881,0.009412291
ISIC_7920209,0.733067766
ISIC_7920594,0.000762147
ISIC_7921257,4.18E-05
ISIC_7921623,0.000704986
ISIC_7922587,3.11E-05
ISIC_7922679,1.30E-04
ISIC_7923162,1.72E-04
ISIC_7925249,8.35E-06
ISIC_7925427,2.97E-04
ISIC_7926183,1.10E-05
ISIC_7927194,3.07E-05
ISIC_7927766,3.64E-04
ISIC_7927872,4.28E-04
ISIC_7928520,4.43E-07
ISIC_7933766,0.034858091
ISIC_7933974,0.002762644
ISIC_7934933,3.95E-04
ISIC_7936809,1.04E-06
ISIC_7937038,9.08E-06
ISIC_7939244,0.025437013
ISIC_7940557,0.198988244
ISIC_7941445,2.56E-05
ISIC_7941553,0.000690064
ISIC_7941883,0.000760903
ISIC_7942433,0.003008134
ISIC_7943903,0.000842724
ISIC_7944846,5.95E-07
ISIC_7945119,0.003292166
ISIC_7945607,9.14E-06
ISIC_7945724,1.96E-04
ISIC_7946199,4.15E-05
ISIC_7949118,4.33E-04
ISIC_7949783,0.003922063
ISIC_7951953,0.001724828
ISIC_7952322,1.09E-05
ISIC_7953193,0.282006226
ISIC_7953713,3.06E-04
ISIC_7954851,0.002634573
ISIC_7956211,2.48E-05
ISIC_7956477,2.09E-04
ISIC_7956498,2.04E-04
ISIC_7956738,0.01867278
ISIC_7957811,6.86E-07
ISIC_7958352,1.28E-06
ISIC_7958450,0.004534571
ISIC_7958931,0.00111946
ISIC_7960162,6.95E-06
ISIC_7960593,0.003890083
ISIC_7960890,0.003157245
ISIC_7965714,0.011398919
ISIC_7968234,0.008951811
ISIC_7969416,0.013894994
ISIC_7969438,1.89E-06
ISIC_7969975,0.000926136
ISIC_7971064,2.15E-04
ISIC_7973774,5.18E-05
ISIC_7974344,3.32E-07
ISIC_7974685,0.000654989
ISIC_7974758,8.38E-06
ISIC_7975018,3.89E-04
ISIC_7975210,4.37E-04
ISIC_7975592,6.74E-07
ISIC_7977981,7.48E-06
ISIC_7978366,2.09E-07
ISIC_7979400,4.32E-04
ISIC_7979665,8.95E-07
ISIC_7980142,2.59E-04
ISIC_7980890,0.002810593
ISIC_7981055,0.001472609
ISIC_7985558,2.54E-06
ISIC_7989307,0.031748582
ISIC_7989840,4.98E-04
ISIC_7990745,0.000988728
ISIC_7991392,1.67E-05
ISIC_7991645,0.001283955
ISIC_7993351,4.64E-04
ISIC_7994140,2.94E-05
ISIC_7997292,0.01477066
ISIC_8000714,2.79E-05
ISIC_8001340,0.029558903
ISIC_8004821,0.216457993
ISIC_8005591,1.19E-06
ISIC_8006141,0.000803517
ISIC_8007168,0.001090092
ISIC_8007613,0.001958837
ISIC_8008461,1.52E-06
ISIC_8008539,1.043367684
ISIC_8009293,8.30E-06
ISIC_8010841,2.12E-04
ISIC_8012767,0.018350815
ISIC_8013088,2.12E-06
ISIC_8013704,0.373464599
ISIC_8013716,4.78E-07
ISIC_8014287,6.38E-05
ISIC_8016698,0.000775089
ISIC_8019954,2.71E-04
ISIC_8020026,0.035262802
ISIC_8020607,0.001506446
ISIC_8022718,0.017736122
ISIC_8024498,0.00472402
ISIC_8025113,9.51E-05
ISIC_8025564,2.41E-05
ISIC_8026202,2.03E-05
ISIC_8027667,0.123241311
ISIC_8027814,0.14593726
ISIC_8028289,0.038654564
ISIC_8028656,3.54E-05
ISIC_8028980,3.90E-06
ISIC_8031116,1.80E-05
ISIC_8033099,8.12E-06
ISIC_8033665,1.64E-04
ISIC_8033709,0.003135423
ISIC_8035472,0.009258751
ISIC_8036430,0.003610478
ISIC_8037579,0.105768982
ISIC_8038522,0.001048857
ISIC_8039440,2.61E-08
ISIC_8039634,0.030459547
ISIC_8039807,6.65E-06
ISIC_8040956,0.005282586
ISIC_8041172,9.78E-05
ISIC_8041225,0.001867228
ISIC_8044130,0.003870486
ISIC_8044344,1.18E-05
ISIC_8044413,0.197404921
ISIC_8045425,0.01684128
ISIC_8045557,0.002448218
ISIC_8047435,0.000591992
ISIC_8047968,0.00056265
ISIC_8048128,0.030253995
ISIC_8049681,3.94E-06
ISIC_8051370,0.013076278
ISIC_8051940,0.000993686
ISIC_8053854,4.84E-05
ISIC_8054005,1.97E-04
ISIC_8055481,0.000897381
ISIC_8055634,0.010537729
ISIC_8057719,0.002788824
ISIC_8059373,2.007651925
ISIC_8059418,3.52E-05
ISIC_8059429,0.116823325
ISIC_8061326,2.51E-05
ISIC_8061920,0.005377934
ISIC_8067273,0.002612576
ISIC_8068859,3.33E-05
ISIC_8069286,4.09E-06
ISIC_8069328,2.17E-04
ISIC_8070989,1.48E-04
ISIC_8071492,0.003083382
ISIC_8073268,4.97E-06
ISIC_8073647,4.06E-05
ISIC_8074114,0.001101059
ISIC_8074146,9.06E-06
ISIC_8075068,1.46E-06
ISIC_8076888,4.30E-05
ISIC_8078528,0.020630716
ISIC_8080067,0.255201217
ISIC_8081455,0.012506394
ISIC_8081492,6.71E-05
ISIC_8082371,6.70E-06
ISIC_8082888,0.004607546
ISIC_8083361,2.29E-05
ISIC_8083476,1.85E-04
ISIC_8085125,2.20E-05
ISIC_8085301,9.09E-05
ISIC_8086580,0.000825289
ISIC_8087657,6.80E-05
ISIC_8089398,0.017620935
ISIC_8090755,6.93E-05
ISIC_8093359,0.003593991
ISIC_8094234,3.45E-05
ISIC_8094277,0.043370249
ISIC_8094551,2.39E-04
ISIC_8094608,6.22E-07
ISIC_8096988,0.000933718
ISIC_8097670,1.62E-05
ISIC_8098102,0.001594113
ISIC_8098680,0.010439182
ISIC_8100028,5.79E-06
ISIC_8100072,0.898277387
ISIC_8100969,0.000773452
ISIC_8100972,1.75E-05
ISIC_8102346,2.89E-06
ISIC_8102413,1.61E-04
ISIC_8103951,1.46E-04
ISIC_8105127,1.76E-07
ISIC_8106167,0.000710731
ISIC_8106490,0.013545445
ISIC_8107379,7.25E-07
ISIC_8107929,1.55E-04
ISIC_8108065,3.01E-06
ISIC_8108132,3.82E-06
ISIC_8108470,1.45E-05
ISIC_8109696,0.001023575
ISIC_8110085,0.128078759
ISIC_8110338,1.59E-04
ISIC_8111522,7.95E-06
ISIC_8111571,4.45E-06
ISIC_8111800,0.004041287
ISIC_8113016,0.008029642
ISIC_8113829,1.31E-04
ISIC_8115185,1.08E-05
ISIC_8115282,0.001003708
ISIC_8115955,3.46E-04
ISIC_8118820,2.02E-06
ISIC_8119887,3.95E-05
ISIC_8119925,0.068855807
ISIC_8120614,0.001624993
ISIC_8122278,0.00420234
ISIC_8122560,2.17E-04
ISIC_8123029,3.84E-05
ISIC_8125150,4.48E-04
ISIC_8128662,4.13E-04
ISIC_8128698,0.003632915
ISIC_8129257,0.001081518
ISIC_8129913,1.78E-05
ISIC_8130168,0.036181216
ISIC_8130468,0.006092794
ISIC_8131069,7.05E-06
ISIC_8131501,1.89E-04
ISIC_8131838,0.000788597
ISIC_8133136,2.28E-05
ISIC_8134340,0.00185511
ISIC_8134560,0.001152103
ISIC_8135508,0.113173574
ISIC_8135585,1.89E-05
ISIC_8135896,8.32E-05
ISIC_8136476,0.020269447
ISIC_8136608,0.002645232
ISIC_8138606,6.03E-06
ISIC_8138916,0.001154859
ISIC_8139780,0.005077596
ISIC_8143813,2.05E-07
ISIC_8143966,0.000845386
ISIC_8144137,1.65E-04
ISIC_8145729,0.041932892
ISIC_8147475,0.002284183
ISIC_8149637,0.004649509
ISIC_8149766,1.07E-05
ISIC_8150759,0.001885887
ISIC_8151681,0.000673837
ISIC_8153919,1.84E-04
ISIC_8154548,3.14E-05
ISIC_8155289,3.98E-05
ISIC_8156694,1.38E-06
ISIC_8157391,3.62E-04
ISIC_8158357,3.44E-07
ISIC_8158759,9.74E-06
ISIC_8159272,2.77E-05
ISIC_8159613,0.008349716
ISIC_8160347,1.55E-04
ISIC_8161072,0.002926931
ISIC_8161378,1.31E-07
ISIC_8161413,1.10E-04
ISIC_8161707,3.91E-04
ISIC_8163612,0.005349246
ISIC_8165385,1.59E-05
ISIC_8165786,0.001236131
ISIC_8166112,3.20E-04
ISIC_8166745,1.97E-04
ISIC_8167408,1.00E-04
ISIC_8168431,0.01780355
ISIC_8170270,2.93E-05
ISIC_8171556,0.009741687
ISIC_8172884,4.06E-04
ISIC_8173513,0.051941937
ISIC_8173707,0.001911257
ISIC_8176110,6.17E-05
ISIC_8176711,1.91E-04
ISIC_8178489,1.55E-04
ISIC_8178720,4.62E-04
ISIC_8179466,4.06E-05
ISIC_8179931,3.36E-05
ISIC_8179996,2.95E-04
ISIC_8180313,9.31E-05
ISIC_8182216,0.770723
ISIC_8182301,1.24E-07
ISIC_8182799,1.32E-05
ISIC_8185199,1.24E-06
ISIC_8185342,5.11E-06
ISIC_8187725,0.110077821
ISIC_8187908,0.000562162
ISIC_8188328,3.59E-04
ISIC_8188409,1.538325101
ISIC_8189421,6.25E-05
ISIC_8190844,0.006039417
ISIC_8191000,2.36E-07
ISIC_8191278,8.20E-06
ISIC_8192717,1.78E-05
ISIC_8194816,0.119139999
ISIC_8195106,0.007310542
ISIC_8195234,0.001596602
ISIC_8196059,0.013223297
ISIC_8196535,5.84E-06
ISIC_8196688,0.001047571
ISIC_8197106,1.92E-04
ISIC_8199232,0.090074847
ISIC_8200009,3.35E-05
ISIC_8200346,0.012944685
ISIC_8200852,6.92E-06
ISIC_8200860,0.000954775
ISIC_8202664,3.70E-05
ISIC_8203599,2.72E-05
ISIC_8203630,2.37E-06
ISIC_8205569,4.93E-06
ISIC_8206728,1.15E-04
ISIC_8207167,0.772673041
ISIC_8208627,3.56E-05
ISIC_8208821,0.001304436
ISIC_8209167,2.49E-05
ISIC_8209208,1.48E-06
ISIC_8210669,8.23E-05
ISIC_8211041,0.015061531
ISIC_8212176,0.000801068
ISIC_8213583,6.56E-05
ISIC_8216046,0.036355874
ISIC_8216187,8.78E-06
ISIC_8216617,2.15E-06
ISIC_8217534,0.000680796
ISIC_8217753,0.018839085
ISIC_8218124,0.000992129
ISIC_8219282,2.86E-05
ISIC_8220033,1.66E-07
ISIC_8223063,0.016742495
ISIC_8223262,8.35E-06
ISIC_8224453,0.008483844
ISIC_8225764,2.97E-06
ISIC_8229220,1.44E-04
ISIC_8231727,4.29E-05
ISIC_8232175,0.016442752
ISIC_8232490,0.016745169
ISIC_8232642,0.00062136
ISIC_8234611,1.787492782
ISIC_8238434,0.007109811
ISIC_8238755,1.87E-05
ISIC_8238831,0.0570472
ISIC_8239619,1.24E-06
ISIC_8240408,2.85E-04
ISIC_8242793,2.87E-05
ISIC_8243766,2.38E-06
ISIC_8243811,0.003201946
ISIC_8244515,0.001216408
ISIC_8246087,0.000765389
ISIC_8247144,0.00094821
ISIC_8247453,6.72E-07
ISIC_8247638,3.66E-05
ISIC_8248976,0.080373632
ISIC_8250062,3.73E-08
ISIC_8250627,9.49E-05
ISIC_8251076,0.33328902
ISIC_8252182,2.00E-06
ISIC_8252470,6.10E-06
ISIC_8252760,0.0783691
ISIC_8253208,8.21E-05
ISIC_8253521,0.001453921
ISIC_8253975,9.48E-06
ISIC_8256702,0.881132483
ISIC_8258916,0.01117305
ISIC_8259540,0.006259728
ISIC_8263010,7.78E-06
ISIC_8263315,0.002462298
ISIC_8263829,0.002255105
ISIC_8266219,2.32E-05
ISIC_8267340,0.000534789
