image_name,target
ISIC_7510327,0.0036044351
ISIC_7511353,0.010009416
ISIC_7511434,0.013143017
ISIC_7511748,0.003611477
ISIC_7511758,0.0069582975
ISIC_7512613,0.003627168
ISIC_7512827,0.0036044351
ISIC_7513617,0.0036044351
ISIC_7513737,0.008114363
ISIC_7513980,0.004306792
ISIC_7514412,0.030255148
ISIC_7514527,0.042799048
ISIC_7515666,0.0036044351
ISIC_7517764,0.023597607
ISIC_7518616,0.038628902
ISIC_7520133,0.0062494716
ISIC_7520266,0.0036044351
ISIC_7522252,0.0036044351
ISIC_7522358,0.0047476864
ISIC_7522524,0.0036044351
ISIC_7522632,0.009736775
ISIC_7522882,0.0058044936
ISIC_7523853,0.2256233
ISIC_7525904,0.0036044351
ISIC_7525908,0.0073878574
ISIC_7526898,0.00434278
ISIC_7526999,0.12943217
ISIC_7527064,0.0036044351
ISIC_7527610,0.03398081
ISIC_7529351,0.0043513137
ISIC_7529550,0.0036044351
ISIC_7529810,0.0055009383
ISIC_7530370,0.013279397
ISIC_7531883,0.0036044351
ISIC_7533893,0.0037710653
ISIC_7533998,0.06241121
ISIC_7536031,0.03493185
ISIC_7536615,0.009636788
ISIC_7540410,0.0036044351
ISIC_7540663,0.007260856
ISIC_7540893,0.009968703
ISIC_7541281,0.064151205
ISIC_7541564,0.16286169
ISIC_7541932,0.022266189
ISIC_7545731,0.0036071695
ISIC_7546864,0.003781676
ISIC_7548504,0.0039462894
ISIC_7548981,0.0036044351
ISIC_7549311,0.0053473883
ISIC_7550253,0.05877319
ISIC_7551036,0.008710545
ISIC_7551674,0.011896095
ISIC_7551811,0.0055826935
ISIC_7553223,0.0036044351
ISIC_7553317,0.3988886
ISIC_7553987,0.0036044351
ISIC_7554237,0.0114572495
ISIC_7556412,0.011193901
ISIC_7556912,0.0036044351
ISIC_7557568,0.004516228
ISIC_7559383,0.0036044351
ISIC_7560391,0.0036044351
ISIC_7560441,0.0036044351
ISIC_7560900,0.0036044351
ISIC_7562455,0.010829002
ISIC_7562733,0.0036044351
ISIC_7562805,0.028547669
ISIC_7563708,0.009357428
ISIC_7563835,0.034219746
ISIC_7566175,0.03105246
ISIC_7567268,0.012485778
ISIC_7567821,0.0098894555
ISIC_7570492,0.009666372
ISIC_7571727,0.0036044351
ISIC_7573213,0.012570114
ISIC_7573463,0.018545315
ISIC_7574085,0.015289332
ISIC_7575027,0.003627168
ISIC_7576311,0.0036044351
ISIC_7576630,0.0036044351
ISIC_7577155,0.007637182
ISIC_7577303,0.0059418124
ISIC_7577328,0.0036044351
ISIC_7578283,0.13425334
ISIC_7579848,0.0036044351
ISIC_7581451,0.0595842
ISIC_7581494,0.0039468403
ISIC_7582923,0.003839287
ISIC_7583623,0.0036044351
ISIC_7584134,0.032284465
ISIC_7584926,0.010129675
ISIC_7585202,0.0037474334
ISIC_7585351,0.18245675
ISIC_7585749,0.0036044351
ISIC_7586290,0.02064661
ISIC_7586457,0.0036044351
ISIC_7587095,0.031900212
ISIC_7587191,0.064011544
ISIC_7587476,0.016870804
ISIC_7588607,0.0148795005
ISIC_7589420,0.030361248
ISIC_7589467,0.019279588
ISIC_7589828,0.0056086797
ISIC_7590061,0.026552089
ISIC_7590800,0.11547094
ISIC_7591125,0.006796868
ISIC_7591506,0.0036044351
ISIC_7591683,0.13200274
ISIC_7592323,0.0049685943
ISIC_7593089,0.024283577
ISIC_7593339,0.010048919
ISIC_7595646,0.042034768
ISIC_7595718,0.0146956025
ISIC_7597450,0.0036044351
ISIC_7598211,0.03230559
ISIC_7598888,0.0036044351
ISIC_7599086,0.0036044351
ISIC_7599726,0.019841634
ISIC_7599730,0.007190795
ISIC_7599734,0.014319064
ISIC_7599882,0.0064776028
ISIC_7600077,0.0074179834
ISIC_7600777,0.0100345
ISIC_7603304,0.0036044351
ISIC_7603453,0.007654526
ISIC_7604683,0.03861281
ISIC_7606412,0.0036044351
ISIC_7608868,0.0037923635
ISIC_7610042,0.0036044351
ISIC_7610804,0.0036191414
ISIC_7611037,0.0036044351
ISIC_7611734,0.31538752
ISIC_7613717,0.0557204
ISIC_7615884,0.0036044351
ISIC_7616219,0.0036044351
ISIC_7617371,0.023079326
ISIC_7617438,0.07816689
ISIC_7620523,0.03605561
ISIC_7621186,0.0036044351
ISIC_7622418,0.011136092
ISIC_7623074,0.026002267
ISIC_7623848,0.007657167
ISIC_7626131,0.03585912
ISIC_7627190,0.007235695
ISIC_7627239,0.0036044351
ISIC_7627502,0.057229295
ISIC_7627576,0.0056551094
ISIC_7627778,0.01838301
ISIC_7630288,0.033707682
ISIC_7630392,0.0036044351
ISIC_7630611,0.029358009
ISIC_7634090,0.0036044351
ISIC_7634548,0.0036044351
ISIC_7635292,0.0036044351
ISIC_7635759,0.0036044351
ISIC_7636162,0.085211396
ISIC_7636412,0.16038133
ISIC_7636842,0.0036044351
ISIC_7636930,0.008670373
ISIC_7637046,0.00807145
ISIC_7637844,0.153208
ISIC_7638072,0.0061246324
ISIC_7638885,0.0064480626
ISIC_7639606,0.0036044351
ISIC_7640239,0.040390592
ISIC_7644360,0.06777244
ISIC_7644866,0.030427268
ISIC_7648104,0.019289315
ISIC_7649184,0.0048665535
ISIC_7651307,0.003627168
ISIC_7651538,0.0036044351
ISIC_7651760,0.046631407
ISIC_7653328,0.045276515
ISIC_7653431,0.008595065
ISIC_7653459,0.0036044351
ISIC_7654609,0.0036044351
ISIC_7654704,0.11791772
ISIC_7654912,0.008209868
ISIC_7656837,0.009179016
ISIC_7656871,0.006436669
ISIC_7657410,0.0036044351
ISIC_7657493,0.0036044351
ISIC_7658312,0.38192716
ISIC_7660676,0.11408374
ISIC_7662282,0.063695736
ISIC_7663385,0.022628427
ISIC_7664837,0.006409212
ISIC_7665580,0.0036044351
ISIC_7665759,0.017031087
ISIC_7667543,0.0036044351
ISIC_7667553,0.016466066
ISIC_7667870,0.0036044351
ISIC_7667909,0.005204623
ISIC_7668118,0.043391086
ISIC_7669867,0.01620383
ISIC_7670050,0.0036044351
ISIC_7670371,0.0036044351
ISIC_7670821,0.0036117858
ISIC_7671624,0.0036044351
ISIC_7672975,0.037787005
ISIC_7673649,0.009507682
ISIC_7674913,0.027117636
ISIC_7676262,0.0036044351
ISIC_7679064,0.0036044351
ISIC_7679244,0.008604371
ISIC_7680573,0.0036044351
ISIC_7680807,0.0036044351
ISIC_7680917,0.0036044351
ISIC_7682110,0.0051791947
ISIC_7683015,0.0036044351
ISIC_7684185,0.025552358
ISIC_7684478,0.032511637
ISIC_7685786,0.014671663
ISIC_7686996,0.0036044351
ISIC_7689193,0.018139284
ISIC_7691447,0.0036044351
ISIC_7692562,0.033726342
ISIC_7694240,0.0036044351
ISIC_7695262,0.0036044351
ISIC_7697239,0.0049416255
ISIC_7697976,0.010853045
ISIC_7701922,0.0036044351
ISIC_7704226,0.020125886
ISIC_7708303,0.0075295432
ISIC_7709533,0.111555524
ISIC_7710261,0.017782722
ISIC_7711587,0.10054367
ISIC_7713266,0.0048173796
ISIC_7713932,0.0036044351
ISIC_7713989,0.035986587
ISIC_7714027,0.0036044351
ISIC_7714822,0.0036044351
ISIC_7716813,0.007717281
ISIC_7716928,0.0036044351
ISIC_7717659,0.0038956646
ISIC_7718013,0.0036044351
ISIC_7721530,0.0036044351
ISIC_7722840,0.004812193
ISIC_7723435,0.0036044351
ISIC_7724330,0.062172454
ISIC_7724827,0.0036044351
ISIC_7725016,0.04389416
ISIC_7725861,0.00746165
ISIC_7725975,0.006024247
ISIC_7727226,0.0038511886
ISIC_7729234,0.008506725
ISIC_7729460,0.22138956
ISIC_7729587,0.038821217
ISIC_7730708,0.0036044351
ISIC_7731397,0.0036044351
ISIC_7731414,0.0036044351
ISIC_7733324,0.024183812
ISIC_7733430,0.022552066
ISIC_7733738,0.0036044351
ISIC_7733862,0.008228611
ISIC_7735055,0.0036044351
ISIC_7735406,0.008266877
ISIC_7736079,0.0036044351
ISIC_7736823,0.005424041
ISIC_7737938,0.007918848
ISIC_7740348,0.020333309
ISIC_7743612,0.034175336
ISIC_7743772,0.003793625
ISIC_7744928,0.09271169
ISIC_7745044,0.0036044351
ISIC_7750466,0.008970071
ISIC_7750754,0.025433483
ISIC_7750788,0.0036044351
ISIC_7753184,0.008109215
ISIC_7753214,0.00909529
ISIC_7753758,0.059721567
ISIC_7754315,0.0036044351
ISIC_7754398,0.0036044351
ISIC_7756539,0.0076174573
ISIC_7756930,0.03413538
ISIC_7759493,0.0036044351
ISIC_7759982,0.0036044351
ISIC_7761552,0.12939112
ISIC_7764199,0.5615868
ISIC_7764660,0.20798822
ISIC_7766080,0.0036044351
ISIC_7766238,0.0036044351
ISIC_7766708,0.020209339
ISIC_7767774,0.009373957
ISIC_7768340,0.0036044351
ISIC_7768400,0.0036044351
ISIC_7769967,0.025880996
ISIC_7770700,0.035235405
ISIC_7771375,0.0036044351
ISIC_7771421,0.006187596
ISIC_7772308,0.004511403
ISIC_7773170,0.00672183
ISIC_7774245,0.004633882
ISIC_7775286,0.044165224
ISIC_7778585,0.005263528
ISIC_7779204,0.086475044
ISIC_7779819,0.008913035
ISIC_7779978,0.00820277
ISIC_7781376,0.18195464
ISIC_7781597,0.0036044351
ISIC_7781873,0.0036044351
ISIC_7781890,0.014272491
ISIC_7784350,0.033332508
ISIC_7785460,0.010820245
ISIC_7785749,0.011948858
ISIC_7787814,0.008761694
ISIC_7788266,0.036566097
ISIC_7789951,0.013266813
ISIC_7791160,0.017418655
ISIC_7791220,0.0036044351
ISIC_7793652,0.0036044351
ISIC_7794460,0.036909338
ISIC_7797301,0.006718975
ISIC_7797473,0.0044187834
ISIC_7799170,0.04601367
ISIC_7800364,0.0036044351
ISIC_7800457,0.009098393
ISIC_7800797,0.025753302
ISIC_7801187,0.0036044351
ISIC_7803451,0.0101195965
ISIC_7803555,0.0052874926
ISIC_7804153,0.040598795
ISIC_7804428,0.008149901
ISIC_7804487,0.0036044351
ISIC_7804865,0.013505319
ISIC_7805224,0.04414124
ISIC_7805245,0.0041894033
ISIC_7805593,0.019659396
ISIC_7806397,0.04235331
ISIC_7807204,0.009188487
ISIC_7811647,0.017165596
ISIC_7811700,0.012947563
ISIC_7811942,0.003611477
ISIC_7812392,0.0036044351
ISIC_7813650,0.033953506
ISIC_7813701,0.0039468403
ISIC_7814337,0.0036044351
ISIC_7816515,0.022653183
ISIC_7816675,0.007031261
ISIC_7817967,0.0069755646
ISIC_7817990,0.0036044351
ISIC_7818146,0.005202856
ISIC_7819230,0.003611477
ISIC_7821689,0.0036044351
ISIC_7823407,0.012964692
ISIC_7824107,0.0071149953
ISIC_7825185,0.0182799
ISIC_7825486,0.0036044351
ISIC_7827284,0.047098514
ISIC_7830532,0.0036044351
ISIC_7832143,0.015403241
ISIC_7832474,0.0038245565
ISIC_7833167,0.07075509
ISIC_7833479,0.023097925
ISIC_7834009,0.0036044351
ISIC_7834148,0.007148757
ISIC_7835022,0.007827012
ISIC_7835852,0.024979299
ISIC_7836684,0.11979966
ISIC_7837910,0.010120505
ISIC_7838806,0.0037801962
ISIC_7838894,0.037775286
ISIC_7840746,0.0036044351
ISIC_7841575,0.032691125
ISIC_7842034,0.0036044351
ISIC_7842633,0.13712499
ISIC_7842792,0.006324647
ISIC_7844066,0.0036044351
ISIC_7844469,0.0047128415
ISIC_7844923,0.0036044351
ISIC_7844958,0.0036044351
ISIC_7845660,0.009267278
ISIC_7845902,0.004549259
ISIC_7846243,0.013191191
ISIC_7847120,0.0036044351
ISIC_7847196,0.0070349737
ISIC_7848111,0.07826113
ISIC_7848571,0.0036044351
ISIC_7849540,0.006122468
ISIC_7849547,0.050222654
ISIC_7849771,0.0036044351
ISIC_7851287,0.05106806
ISIC_7851934,0.0036044351
ISIC_7852466,0.0036044351
ISIC_7853900,0.0036044351
ISIC_7857142,0.0045516263
ISIC_7857527,0.0036044351
ISIC_7857675,0.003641967
ISIC_7858876,0.0036044351
ISIC_7858885,0.18070228
ISIC_7860512,0.06875754
ISIC_7861832,0.011930352
ISIC_7862347,0.124342196
ISIC_7863452,0.01224744
ISIC_7863462,0.00829154
ISIC_7863592,0.4704834
ISIC_7863624,0.10240236
ISIC_7865262,0.005128281
ISIC_7866404,0.0060738656
ISIC_7868409,0.0036044351
ISIC_7868581,0.01811555
ISIC_7868623,0.17206565
ISIC_7870905,0.026254583
ISIC_7872575,0.06301019
ISIC_7873093,0.0036044351
ISIC_7873500,0.0051728445
ISIC_7876012,0.026537078
ISIC_7876842,0.0044874046
ISIC_7877822,0.053736534
ISIC_7878791,0.0042964085
ISIC_7880400,0.037309576
ISIC_7880765,0.0036044351
ISIC_7881142,0.018587133
ISIC_7881449,0.025955511
ISIC_7881583,0.052198738
ISIC_7882123,0.003627168
ISIC_7883705,0.008211771
ISIC_7883751,0.0036044351
ISIC_7883929,0.020482183
ISIC_7884316,0.0036044351
ISIC_7885342,0.12263309
ISIC_7888244,0.0036044351
ISIC_7888355,0.054344717
ISIC_7888758,0.0036044351
ISIC_7889097,0.20400938
ISIC_7889482,0.0045553353
ISIC_7889564,0.0076533775
ISIC_7892693,0.010742193
ISIC_7892768,0.0036044351
ISIC_7894734,0.008073699
ISIC_7896855,0.00629745
ISIC_7898290,0.0051422426
ISIC_7901393,0.0036044351
ISIC_7901644,0.0125054475
ISIC_7902129,0.0036044351
ISIC_7902499,0.006892872
ISIC_7903252,0.006986079
ISIC_7904343,0.0054446897
ISIC_7904453,0.057158988
ISIC_7904829,0.057328545
ISIC_7906425,0.02318783
ISIC_7906709,0.016459296
ISIC_7907818,0.0038401154
ISIC_7909075,0.00536861
ISIC_7910179,0.027230179
ISIC_7911643,0.0036044351
ISIC_7912500,0.0036044351
ISIC_7913461,0.023126137
ISIC_7914846,0.017475776
ISIC_7916227,0.017345177
ISIC_7916312,0.0036044351
ISIC_7916620,0.0036044351
ISIC_7917687,0.13104548
ISIC_7918339,0.0036044351
ISIC_7918881,0.009951991
ISIC_7920209,0.036394756
ISIC_7920594,0.26128298
ISIC_7921257,0.0127166305
ISIC_7921623,0.01797316
ISIC_7922587,0.0036044351
ISIC_7922679,0.0036044351
ISIC_7923162,0.035406787
ISIC_7925249,0.0040613273
ISIC_7925427,0.0036044351
ISIC_7926183,0.012403659
ISIC_7927194,0.0038245565
ISIC_7927766,0.01185688
ISIC_7927872,0.0042696046
ISIC_7928520,0.0036044351
ISIC_7933766,0.06355602
ISIC_7933974,0.0055412287
ISIC_7934933,0.005690481
ISIC_7936809,0.0077621513
ISIC_7937038,0.032750692
ISIC_7939244,0.035681274
ISIC_7940557,0.12609701
ISIC_7941445,0.0036044351
ISIC_7941553,0.025178468
ISIC_7941883,0.011306363
ISIC_7942433,0.009852661
ISIC_7943903,0.0036044351
ISIC_7944846,0.0036044351
ISIC_7945119,0.014105714
ISIC_7945607,0.0036044351
ISIC_7945724,0.0036044351
ISIC_7946199,0.011288197
ISIC_7949118,0.003954887
ISIC_7949783,0.10789977
ISIC_7951953,0.0056822496
ISIC_7952322,0.0036044351
ISIC_7953193,0.007111304
ISIC_7953713,0.004979923
ISIC_7954851,0.0036044351
ISIC_7956211,0.046658356
ISIC_7956477,0.0036044351
ISIC_7956498,0.10377818
ISIC_7956738,0.031430073
ISIC_7957811,0.0036044351
ISIC_7958352,0.0062828427
ISIC_7958450,0.0075333533
ISIC_7958931,0.0036044351
ISIC_7960162,0.0036044351
ISIC_7960593,0.028901579
ISIC_7960890,0.1788455
ISIC_7965714,0.055022918
ISIC_7968234,0.021624144
ISIC_7969416,0.0052277627
ISIC_7969438,0.0036044351
ISIC_7969975,0.011535003
ISIC_7971064,0.0036044351
ISIC_7973774,0.0036044351
ISIC_7974344,0.0036044351
ISIC_7974685,0.020191059
ISIC_7974758,0.029640082
ISIC_7975018,0.04427548
ISIC_7975210,0.011657564
ISIC_7975592,0.0042634504
ISIC_7977981,0.0146507975
ISIC_7978366,0.08536213
ISIC_7979400,0.0053911554
ISIC_7979665,0.0060925647
ISIC_7980142,0.003817113
ISIC_7980890,0.049938396
ISIC_7981055,0.02792112
ISIC_7985558,0.0036044351
ISIC_7989307,0.06731046
ISIC_7989840,0.9125688
ISIC_7990745,0.0036044351
ISIC_7991392,0.0036044351
ISIC_7991645,0.015196311
ISIC_7993351,0.014506885
ISIC_7994140,0.051060576
ISIC_7997292,0.009034557
ISIC_8000714,0.0062361774
ISIC_8001340,0.011019264
ISIC_8004821,0.00669632
ISIC_8005591,0.025530972
ISIC_8006141,0.009517562
ISIC_8007168,0.0036044351
ISIC_8007613,0.017377961
ISIC_8008461,0.0036044351
ISIC_8008539,0.019681709
ISIC_8009293,0.06781799
ISIC_8010841,0.0036044351
ISIC_8012767,0.028113842
ISIC_8013088,0.007691166
ISIC_8013704,0.010836062
ISIC_8013716,0.0036044351
ISIC_8014287,0.010358801
ISIC_8016698,0.0049302923
ISIC_8019954,0.0036044351
ISIC_8020026,0.0386783
ISIC_8020607,0.0059802337
ISIC_8022718,0.003627168
ISIC_8024498,0.031427655
ISIC_8025113,0.006367389
ISIC_8025564,0.0036044351
ISIC_8026202,0.029696297
ISIC_8027667,0.08705968
ISIC_8027814,0.005551101
ISIC_8028289,0.104475
ISIC_8028656,0.0036044351
ISIC_8028980,0.00778722
ISIC_8031116,0.0036044351
ISIC_8033099,0.0036648994
ISIC_8033665,0.0036044351
ISIC_8033709,0.011358415
ISIC_8035472,0.005310112
ISIC_8036430,0.013067537
ISIC_8037579,0.08040617
ISIC_8038522,0.010790679
ISIC_8039440,0.0036044351
ISIC_8039634,0.016717993
ISIC_8039807,0.0036044351
ISIC_8040956,0.018095642
ISIC_8041172,0.004267746
ISIC_8041225,0.022281453
ISIC_8044130,0.032941617
ISIC_8044344,0.008680198
ISIC_8044413,0.047520556
ISIC_8045425,0.013095486
ISIC_8045557,0.098562315
ISIC_8047435,0.022734363
ISIC_8047968,0.033332914
ISIC_8048128,0.04087497
ISIC_8049681,0.0036044351
ISIC_8051370,0.03139266
ISIC_8051940,0.021983745
ISIC_8053854,0.0036044351
ISIC_8054005,0.032461304
ISIC_8055481,0.0051790196
ISIC_8055634,0.01872641
ISIC_8057719,0.075936794
ISIC_8059373,0.08499879
ISIC_8059418,0.012989514
ISIC_8059429,0.3042941
ISIC_8061326,0.01282655
ISIC_8061920,0.004056102
ISIC_8067273,0.045485605
ISIC_8068859,0.029569404
ISIC_8069286,0.0036044351
ISIC_8069328,0.0046400554
ISIC_8070989,0.0036044351
ISIC_8071492,0.003971725
ISIC_8073268,0.0036044351
ISIC_8073647,0.026279956
ISIC_8074114,0.11559402
ISIC_8074146,0.016868345
ISIC_8075068,0.0036044351
ISIC_8076888,0.0036044351
ISIC_8078528,0.04011356
ISIC_8080067,0.032683965
ISIC_8081455,0.005029621
ISIC_8081492,0.004473463
ISIC_8082371,0.030925972
ISIC_8082888,0.15332942
ISIC_8083361,0.0036044351
ISIC_8083476,0.016609346
ISIC_8085125,0.0044973167
ISIC_8085301,0.0037710653
ISIC_8086580,0.0047120852
ISIC_8087657,0.032835305
ISIC_8089398,0.022198217
ISIC_8090755,0.0036044351
ISIC_8093359,0.0070504798
ISIC_8094234,0.0072103855
ISIC_8094277,0.011336916
ISIC_8094551,0.020966085
ISIC_8094608,0.0056817355
ISIC_8096988,0.008285691
ISIC_8097670,0.0036044351
ISIC_8098102,0.011332437
ISIC_8098680,0.005666095
ISIC_8100028,0.0036044351
ISIC_8100072,0.07668734
ISIC_8100969,0.014356888
ISIC_8100972,0.00830346
ISIC_8102346,0.005199564
ISIC_8102413,0.017111234
ISIC_8103951,0.0036044351
ISIC_8105127,0.020181555
ISIC_8106167,0.0036044351
ISIC_8106490,0.043539207
ISIC_8107379,0.0036044351
ISIC_8107929,0.0036044351
ISIC_8108065,0.016663281
ISIC_8108132,0.0036044351
ISIC_8108470,0.0043255505
ISIC_8109696,0.021387737
ISIC_8110085,0.0068363985
ISIC_8110338,0.003611477
ISIC_8111522,0.0036044351
ISIC_8111571,0.0036044351
ISIC_8111800,0.010738987
ISIC_8113016,0.18371795
ISIC_8113829,0.012661426
ISIC_8115185,0.003627168
ISIC_8115282,0.0676644
ISIC_8115955,0.0036044351
ISIC_8118820,0.0036044351
ISIC_8119887,0.0040745083
ISIC_8119925,0.020149808
ISIC_8120614,0.0062908176
ISIC_8122278,0.035194706
ISIC_8122560,0.07842692
ISIC_8123029,0.0036044351
ISIC_8125150,0.02070709
ISIC_8128662,0.0068547605
ISIC_8128698,0.025615081
ISIC_8129257,0.0036044351
ISIC_8129913,0.023213439
ISIC_8130168,0.0069095553
ISIC_8130468,0.027126415
ISIC_8131069,0.0036044351
ISIC_8131501,0.0052907635
ISIC_8131838,0.019193988
ISIC_8133136,0.0036044351
ISIC_8134340,0.036995742
ISIC_8134560,0.033373017
ISIC_8135508,0.11178736
ISIC_8135585,0.0036044351
ISIC_8135896,0.0036044351
ISIC_8136476,0.13628332
ISIC_8136608,0.0036044351
ISIC_8138606,0.0045144083
ISIC_8138916,0.6504255
ISIC_8139780,0.008468787
ISIC_8143813,0.0036044351
ISIC_8143966,0.004654496
ISIC_8144137,0.015050014
ISIC_8145729,0.034207046
ISIC_8147475,0.018916192
ISIC_8149637,0.02852545
ISIC_8149766,0.011333453
ISIC_8150759,0.0042003226
ISIC_8151681,0.004390454
ISIC_8153919,0.0036044351
ISIC_8154548,0.004890956
ISIC_8155289,0.017856548
ISIC_8156694,0.0036044351
ISIC_8157391,0.019732323
ISIC_8158357,0.0036044351
ISIC_8158759,0.0036044351
ISIC_8159272,0.0036044351
ISIC_8159613,0.018904382
ISIC_8160347,0.00446683
ISIC_8161072,0.018182259
ISIC_8161378,0.0036044351
ISIC_8161413,0.0036044351
ISIC_8161707,0.004576603
ISIC_8163612,0.009039493
ISIC_8165385,0.010096571
ISIC_8165786,0.010645699
ISIC_8166112,0.0039468403
ISIC_8166745,0.0061990945
ISIC_8167408,0.023238376
ISIC_8168431,0.0095952265
ISIC_8170270,0.004914536
ISIC_8171556,0.03766035
ISIC_8172884,0.005057862
ISIC_8173513,0.032214753
ISIC_8173707,0.009813982
ISIC_8176110,0.0036044351
ISIC_8176711,0.018168718
ISIC_8178489,0.030107467
ISIC_8178720,0.0152008
ISIC_8179466,0.031137042
ISIC_8179931,0.33611512
ISIC_8179996,0.020207725
ISIC_8180313,0.0036044351
ISIC_8182216,0.028489266
ISIC_8182301,0.0036044351
ISIC_8182799,0.0036044351
ISIC_8185199,0.0036044351
ISIC_8185342,0.007649225
ISIC_8187725,0.041962083
ISIC_8187908,0.012676403
ISIC_8188328,0.0036044351
ISIC_8188409,0.044000953
ISIC_8189421,0.0036044351
ISIC_8190844,0.0100793755
ISIC_8191000,0.0036044351
ISIC_8191278,0.03143874
ISIC_8192717,0.0036044351
ISIC_8194816,0.08640587
ISIC_8195106,0.011631634
ISIC_8195234,0.0036044351
ISIC_8196059,0.05485979
ISIC_8196535,0.0036044351
ISIC_8196688,0.02278981
ISIC_8197106,0.066641256
ISIC_8199232,0.06705841
ISIC_8200009,0.057388052
ISIC_8200346,0.0076100244
ISIC_8200852,0.0064531974
ISIC_8200860,0.003937808
ISIC_8202664,0.0036044351
ISIC_8203599,0.010651184
ISIC_8203630,0.0036044351
ISIC_8205569,0.0052707233
ISIC_8206728,0.07380542
ISIC_8207167,0.014871144
ISIC_8208627,0.009610206
ISIC_8208821,0.003627168
ISIC_8209167,0.0036044351
ISIC_8209208,0.0036044351
ISIC_8210669,0.0036044351
ISIC_8211041,0.0039468403
ISIC_8212176,0.004615928
ISIC_8213583,0.0036044351
ISIC_8216046,0.029661788
ISIC_8216187,0.0036044351
ISIC_8216617,0.0036044351
ISIC_8217534,0.012089031
ISIC_8217753,0.034646124
ISIC_8218124,0.043655057
ISIC_8219282,0.0036044351
ISIC_8220033,0.0036044351
ISIC_8223063,0.12350806
ISIC_8223262,0.016453445
ISIC_8224453,0.09317812
ISIC_8225764,0.0054481532
ISIC_8229220,0.0152489515
ISIC_8231727,0.005624912
ISIC_8232175,0.017368713
ISIC_8232490,0.117797144
ISIC_8232642,0.0051119854
ISIC_8234611,0.024905264
ISIC_8238434,0.004313883
ISIC_8238755,0.009144767
ISIC_8238831,0.021711644
ISIC_8239619,0.0036044351
ISIC_8240408,0.00645583
ISIC_8242793,0.014405227
ISIC_8243766,0.0036044351
ISIC_8243811,0.04883691
ISIC_8244515,0.010186693
ISIC_8246087,0.0046633827
ISIC_8247144,0.003971725
ISIC_8247453,0.0036044351
ISIC_8247638,0.0036044351
ISIC_8248976,0.07819246
ISIC_8250062,0.0036044351
ISIC_8250627,0.0036044351
ISIC_8251076,0.024134347
ISIC_8252182,0.0052185263
ISIC_8252470,0.0036044351
ISIC_8252760,0.024139037
ISIC_8253208,0.06270833
ISIC_8253521,0.0036044351
ISIC_8253975,0.0036044351
ISIC_8256702,0.15306492
ISIC_8258916,0.015576421
ISIC_8259540,0.013221378
ISIC_8263010,0.15913858
ISIC_8263315,0.02015754
ISIC_8263829,0.003627168
ISIC_8266219,0.0036044351
ISIC_8267340,0.02226035
ISIC_8267789,0.010936456
ISIC_8269187,0.5565157
ISIC_8270879,0.03770563
ISIC_8274465,0.0059817303
ISIC_8274649,0.013336694
ISIC_8276011,0.006829409
ISIC_8277903,0.016783986
ISIC_8278493,0.035390377
ISIC_8279605,0.0048127254
ISIC_8280147,0.04275377
ISIC_8280164,0.0036044351
ISIC_8280969,0.011829525
ISIC_8282150,0.01063142
ISIC_8282272,0.0036044351
ISIC_8282882,0.0036044351
ISIC_8283552,0.01832799
ISIC_8284060,0.008989119
ISIC_8284738,0.083381966
ISIC_8285583,0.014669264
ISIC_8285604,0.0036044351
ISIC_8285611,0.048370104
ISIC_8286820,0.0038162773
ISIC_8290327,0.011271752
ISIC_8290815,0.0036044351
ISIC_8291926,0.0073665925
ISIC_8293323,0.04361814
ISIC_8293750,0.0036044351
ISIC_8294494,0.25646704
ISIC_8294587,0.012549239
ISIC_8295052,0.0036044351
ISIC_8296738,0.08683832
ISIC_8296794,0.0036044351
ISIC_8298051,0.0038245565
ISIC_8298064,0.0036044351
ISIC_8299116,0.025231604
ISIC_8299739,0.2228914
ISIC_8299780,0.0036044351
ISIC_8301281,0.02681191
ISIC_8302863,0.0076471115
ISIC_8303031,0.0036044351
ISIC_8304677,0.0036044351
ISIC_8305326,0.15450904
ISIC_8305723,0.0036044351
ISIC_8305995,0.025114715
ISIC_8307265,0.041709557
ISIC_8310539,0.045288097
ISIC_8310711,0.0099967895
ISIC_8311869,0.0036044351
ISIC_8312411,0.07725811
ISIC_8313489,0.013989813
ISIC_8313831,0.003627168
ISIC_8314801,0.012867412
ISIC_8315094,0.0036044351
ISIC_8316514,0.005633491
ISIC_8318169,0.026930097
ISIC_8319946,0.056046717
ISIC_8321575,0.0036044351
ISIC_8322833,0.0036044351
ISIC_8323806,0.009612893
ISIC_8325595,0.0036044351
ISIC_8327784,0.0041583343
ISIC_8328232,0.0036044351
ISIC_8328484,0.0036044351
ISIC_8331130,0.009591766
ISIC_8332176,0.008850952
ISIC_8332544,0.035209954
ISIC_8332685,0.00423036
ISIC_8334170,0.008925363
ISIC_8334342,0.03144036
ISIC_8335421,0.006136248
ISIC_8336115,0.020845711
ISIC_8336838,0.016072456
ISIC_8337611,0.0036044351
ISIC_8338699,0.0036044351
ISIC_8339041,0.0036044351
ISIC_8340210,0.0036044351
ISIC_8340869,0.0036044351
ISIC_8341368,0.008189668
ISIC_8341620,0.0053565823
ISIC_8341922,0.004575786
ISIC_8344285,0.03210576
ISIC_8344755,0.03740813
ISIC_8345288,0.072806254
ISIC_8346281,0.024143541
ISIC_8347588,0.0036044351
ISIC_8350329,0.045791052
ISIC_8352015,0.0046187374
ISIC_8352016,0.12838005
